transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3686329424381256,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6217706203460693,1
T00057,RH,2022-12-08,MotleyFool,1,0.5992506742477417,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5332151651382446,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5765419602394104,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5087881684303284,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5772570967674255,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5831440091133118,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5807087421417236,1
C00119,IAS,2022-08-04,MotleyFool,0,0.517509937286377,1
T00063,DH,2022-08-04,MotleyFool,1,0.5973730087280273,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5124486088752747,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6188956499099731,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5053709149360657,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5888891220092773,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5573635101318359,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5832033753395081,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5700920224189758,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5740813612937927,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5334582328796387,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5983121991157532,1
C00129,DDD,2022-11-09,MotleyFool,0,0.622459352016449,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5464961528778076,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5700920224189758,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5582667589187622,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5461330413818359,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6197014451026917,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.36240488290786743,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5293850302696228,1
