transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4598340690135956,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4708886444568634,0
T00057,RH,2022-12-08,MotleyFool,1,0.471367746591568,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4745165705680847,0
C00110,PPL,2022-08-03,MotleyFool,0,0.47431159019470215,0
C00128,AGO,2022-08-04,MotleyFool,0,0.47271010279655457,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4742830693721771,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4718239903450012,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4721795618534088,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4742259979248047,0
T00063,DH,2022-08-04,MotleyFool,1,0.47192665934562683,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4741770029067993,0
C00115,TEX,2022-08-03,MotleyFool,0,0.46917062997817993,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4699915945529938,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4733072519302368,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.47385504841804504,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4741860628128052,0
T00060,LZ,2022-08-11,MotleyFool,1,0.47034505009651184,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4724476635456085,0
T00064,COOK,2022-08-10,MotleyFool,1,0.47265875339508057,0
T00055,XGN,2022-08-04,MotleyFool,1,0.47011271119117737,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4706149697303772,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4693986773490906,0
T00058,LZ,2022-08-11,MotleyFool,1,0.47034505009651184,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47186964750289917,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.468517005443573,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47281280159950256,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4587123990058899,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4725998044013977,0
