transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5092524290084839,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5753494501113892,1
T00057,RH,2022-12-08,MotleyFool,1,0.48352646827697754,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5343543887138367,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5174946784973145,1
C00128,AGO,2022-08-04,MotleyFool,0,0.47133541107177734,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4759249985218048,0
C00124,CPT,2023-02-03,MotleyFool,0,0.501220703125,1
C00130,LDI,2022-11-08,MotleyFool,0,0.6545636057853699,1
C00119,IAS,2022-08-04,MotleyFool,0,0.590779185295105,1
T00063,DH,2022-08-04,MotleyFool,1,0.5126925706863403,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5332151651382446,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5084220767021179,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5338835716247559,1
C00113,CLF,2022-10-25,MotleyFool,0,0.4798693060874939,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5062252283096313,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4940188527107239,0
T00060,LZ,2022-08-11,MotleyFool,1,0.38075894117355347,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4993600845336914,0
T00064,COOK,2022-08-10,MotleyFool,1,0.545225203037262,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6109178066253662,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5515737533569336,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5754687786102295,1
T00058,LZ,2022-08-11,MotleyFool,1,0.38075894117355347,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4985198974609375,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5335189700126648,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5627773404121399,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5103134512901306,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.532060444355011,1
