transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4625944197177887,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5426208972930908,1
T00057,RH,2022-12-08,MotleyFool,1,0.37159258127212524,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4264410138130188,0
C00110,PPL,2022-08-03,MotleyFool,0,0.6141626238822937,1
C00128,AGO,2022-08-04,MotleyFool,0,0.3707948327064514,0
C00124,CPT,2023-02-03,MotleyFool,0,0.46660253405570984,0
C00130,LDI,2022-11-08,MotleyFool,0,0.38572168350219727,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5964221358299255,1
T00063,DH,2022-08-04,MotleyFool,1,0.3647775948047638,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5829362869262695,1
C00115,TEX,2022-08-03,MotleyFool,0,0.318909227848053,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4275759756565094,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4299828112125397,0
T00060,LZ,2022-08-11,MotleyFool,1,0.28537195920944214,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3546565771102905,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2704802453517914,0
T00055,XGN,2022-08-04,MotleyFool,1,0.500244140625,1
C00129,DDD,2022-11-09,MotleyFool,0,0.42265358567237854,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5355842709541321,1
T00058,LZ,2022-08-11,MotleyFool,1,0.2849738299846649,0
C00125,PAY,2022-08-03,MotleyFool,0,0.30445513129234314,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.31615808606147766,0
C00132,NCR,2023-02-07,MotleyFool,0,0.32380759716033936,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.35064369440078735,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5412876009941101,1
