transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.1710611879825592,0
C00102,CARG,2022-08-08,MotleyFool,0,0.7306743860244751,1
T00057,RH,2022-12-08,MotleyFool,1,0.6034645438194275,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4101654887199402,0
C00110,PPL,2022-08-03,MotleyFool,0,0.45048025250434875,0
C00128,AGO,2022-08-04,MotleyFool,0,0.19314737617969513,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6311396956443787,1
C00124,CPT,2023-02-03,MotleyFool,0,0.16885696351528168,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2018132209777832,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6064984202384949,1
T00063,DH,2022-08-04,MotleyFool,1,0.49554455280303955,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6930575966835022,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6621413826942444,1
T00062,CGC,2023-02-09,MotleyFool,1,0.36931508779525757,0
C00113,CLF,2022-10-25,MotleyFool,0,0.6645402908325195,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.3674972355365753,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.38769033551216125,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2267836183309555,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4851118326187134,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4415074288845062,0
T00055,XGN,2022-08-04,MotleyFool,1,0.26020142436027527,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2062537968158722,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3119506239891052,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2267836183309555,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3553273677825928,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.24508501589298248,0
C00132,NCR,2023-02-07,MotleyFool,0,0.24364244937896729,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.16238002479076385,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5949484705924988,1
