transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5556763410568237,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5153759717941284,1
T00057,RH,2022-12-08,MotleyFool,1,0.43476125597953796,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4938967823982239,0
C00110,PPL,2022-08-03,MotleyFool,0,0.48657548427581787,0
C00128,AGO,2022-08-04,MotleyFool,0,0.40286189317703247,0
C00124,CPT,2023-02-03,MotleyFool,0,0.422028124332428,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6036982536315918,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6071974039077759,1
T00063,DH,2022-08-04,MotleyFool,1,0.5160162448883057,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5748125314712524,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4313446283340454,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4307458698749542,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.47073662281036377,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3791484832763672,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3796083331108093,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5228874683380127,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6040778756141663,1
C00129,DDD,2022-11-09,MotleyFool,0,0.47038689255714417,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5040892958641052,1
T00058,LZ,2022-08-11,MotleyFool,1,0.3791484832763672,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3415825068950653,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.507506787776947,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4160846769809723,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.45510777831077576,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5050657391548157,1
