transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.367951363325119,0
C00102,CARG,2022-08-08,MotleyFool,0,0.489747554063797,0
T00057,RH,2022-12-08,MotleyFool,1,0.5547116994857788,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4873073995113373,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5537466406822205,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5365557670593262,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5078118443489075,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5588085651397705,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5248817801475525,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5258557796478271,1
T00063,DH,2022-08-04,MotleyFool,1,0.5667380690574646,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5743947625160217,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5204963088035583,1
T00062,CGC,2023-02-09,MotleyFool,1,0.47950369119644165,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4970703423023224,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5336405038833618,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5464961528778076,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5460120439529419,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5375269651412964,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5326682329177856,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5190337300300598,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5263427495956421,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5583269596099854,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5460120439529419,1
C00125,PAY,2022-08-03,MotleyFool,0,0.45665207505226135,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5576044321060181,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5229331254959106,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.3670433759689331,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5180585384368896,1
