transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3958345651626587,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4002804160118103,0
T00057,RH,2022-12-08,MotleyFool,1,0.1233656108379364,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.1661335527896881,0
C00110,PPL,2022-08-03,MotleyFool,0,0.22202469408512115,0
C00128,AGO,2022-08-04,MotleyFool,0,0.12549345195293427,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.27708160877227783,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2735743820667267,0
C00130,LDI,2022-11-08,MotleyFool,0,0.18242551386356354,0
C00119,IAS,2022-08-04,MotleyFool,0,0.24725967645645142,0
T00063,DH,2022-08-04,MotleyFool,1,0.2429232895374298,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.22000709176063538,0
C00115,TEX,2022-08-03,MotleyFool,0,0.21337716281414032,0
T00062,CGC,2023-02-09,MotleyFool,1,0.15203224122524261,0
C00113,CLF,2022-10-25,MotleyFool,0,0.1325145661830902,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.20497773587703705,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.24725967645645142,0
T00060,LZ,2022-08-11,MotleyFool,1,0.08570927381515503,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.07369627058506012,0
T00064,COOK,2022-08-10,MotleyFool,1,0.19072401523590088,0
T00055,XGN,2022-08-04,MotleyFool,1,0.09401018917560577,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2140335589647293,0
T00049,VERI,2022-08-09,MotleyFool,1,0.15456733107566833,0
T00058,LZ,2022-08-11,MotleyFool,1,0.08570927381515503,0
C00125,PAY,2022-08-03,MotleyFool,0,0.14080817997455597,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.07316471636295319,0
C00132,NCR,2023-02-07,MotleyFool,0,0.267408162355423,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3883860111236572,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.12808823585510254,0
