transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5302364826202393,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5457699298858643,1
T00057,RH,2022-12-08,MotleyFool,1,0.5331543684005737,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5496405959129333,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5457699298858643,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5372841358184814,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5234203934669495,1
C00130,LDI,2022-11-08,MotleyFool,0,0.524394690990448,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5573635101318359,1
T00063,DH,2022-08-04,MotleyFool,1,0.5263427495956421,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5563995838165283,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5331543684005737,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5302364826202393,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5165954232215881,1
T00060,LZ,2022-08-11,MotleyFool,1,0.507323682308197,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5292633771896362,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5136684775352478,1
T00055,XGN,2022-08-04,MotleyFool,1,0.532181978225708,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5136684775352478,1
T00049,VERI,2022-08-09,MotleyFool,1,0.524394690990448,1
T00058,LZ,2022-08-11,MotleyFool,1,0.507323682308197,1
C00125,PAY,2022-08-03,MotleyFool,0,0.532181978225708,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5146442651748657,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5087881684303284,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.511228621006012,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.532181978225708,1
