transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.36342093348503113,0
C00102,CARG,2022-08-08,MotleyFool,0,0.36048904061317444,0
T00057,RH,2022-12-08,MotleyFool,1,0.348201721906662,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.35064369440078735,0
C00110,PPL,2022-08-03,MotleyFool,0,0.37068089842796326,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3643251061439514,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3600389063358307,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3640989661216736,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3722769320011139,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3690876066684723,0
T00063,DH,2022-08-04,MotleyFool,1,0.3631950318813324,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3647775948047638,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3618409335613251,0
T00062,CGC,2023-02-09,MotleyFool,1,0.36296921968460083,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3591393232345581,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3591393232345581,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.36342093348503113,0
T00060,LZ,2022-08-11,MotleyFool,1,0.36161547899246216,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.36116471886634827,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3656831979751587,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3643251061439514,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3643251061439514,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3663630187511444,0
T00058,LZ,2022-08-11,MotleyFool,1,0.36161547899246216,0
C00125,PAY,2022-08-03,MotleyFool,0,0.36229208111763,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.35376298427581787,0
C00132,NCR,2023-02-07,MotleyFool,0,0.363646924495697,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.36251774430274963,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.36251774430274963,0
