transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3464307188987732,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2781587243080139,0
T00057,RH,2022-12-08,MotleyFool,1,0.543832540512085,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4431183934211731,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4717099368572235,0
C00128,AGO,2022-08-04,MotleyFool,0,0.0960254967212677,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.7512834072113037,1
C00124,CPT,2023-02-03,MotleyFool,0,0.18862271308898926,0
C00130,LDI,2022-11-08,MotleyFool,0,0.14175599813461304,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4234580099582672,0
T00063,DH,2022-08-04,MotleyFool,1,0.14294825494289398,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5384978652000427,1
C00115,TEX,2022-08-03,MotleyFool,0,0.12984342873096466,0
T00062,CGC,2023-02-09,MotleyFool,1,0.7620701193809509,1
C00113,CLF,2022-10-25,MotleyFool,0,0.2507292628288269,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.17866909503936768,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.15304216742515564,0
T00060,LZ,2022-08-11,MotleyFool,1,0.18506190180778503,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5501240491867065,1
T00064,COOK,2022-08-10,MotleyFool,1,0.47950369119644165,0
T00055,XGN,2022-08-04,MotleyFool,1,0.7520125508308411,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4493926465511322,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5457699298858643,1
T00058,LZ,2022-08-11,MotleyFool,1,0.18506190180778503,0
C00125,PAY,2022-08-03,MotleyFool,0,0.15482273697853088,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.08509904146194458,0
C00132,NCR,2023-02-07,MotleyFool,0,0.7435405850410461,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.10970577597618103,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2018132209777832,0
