transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5043638944625854,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5200088620185852,1
T00057,RH,2022-12-08,MotleyFool,1,0.4998169243335724,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5318173170089722,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5240902304649353,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5136379599571228,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5079911351203918,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5065027475357056,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5253688097000122,1
T00063,DH,2022-08-04,MotleyFool,1,0.5027618408203125,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5217148661613464,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5102066993713379,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5134397745132446,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5030211806297302,1
T00060,LZ,2022-08-11,MotleyFool,1,0.501708984375,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5070490837097168,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5017127990722656,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5114421248435974,1
C00129,DDD,2022-11-09,MotleyFool,0,0.501739501953125,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5101047158241272,1
T00058,LZ,2022-08-11,MotleyFool,1,0.50177001953125,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5122503638267517,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.50286865234375,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5117318630218506,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.507384717464447,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5166869163513184,1
