transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.028007520362734795,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3420219123363495,0
T00057,RH,2022-12-08,MotleyFool,1,0.48950350284576416,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.21011725068092346,0
C00110,PPL,2022-08-03,MotleyFool,0,0.188323974609375,0
C00128,AGO,2022-08-04,MotleyFool,0,0.03934250399470329,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3643251061439514,0
C00124,CPT,2023-02-03,MotleyFool,0,0.03760863468050957,0
C00130,LDI,2022-11-08,MotleyFool,0,0.043365802615880966,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6486889719963074,1
T00063,DH,2022-08-04,MotleyFool,1,0.50006103515625,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.18068422377109528,0
C00115,TEX,2022-08-03,MotleyFool,0,0.1037486270070076,0
T00062,CGC,2023-02-09,MotleyFool,1,0.08694165199995041,0
C00113,CLF,2022-10-25,MotleyFool,0,0.23022675514221191,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.516839325428009,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.16344544291496277,0
T00060,LZ,2022-08-11,MotleyFool,1,0.07978201657533646,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.31573596596717834,0
T00064,COOK,2022-08-10,MotleyFool,1,0.14854055643081665,0
T00055,XGN,2022-08-04,MotleyFool,1,0.30528295040130615,0
C00129,DDD,2022-11-09,MotleyFool,0,0.0753123089671135,0
T00049,VERI,2022-08-09,MotleyFool,1,0.10017222166061401,0
T00058,LZ,2022-08-11,MotleyFool,1,0.07978201657533646,0
C00125,PAY,2022-08-03,MotleyFool,0,0.17217186093330383,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.18653921782970428,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3324187695980072,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.02843603491783142,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.34775859117507935,0
