transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.40286189317703247,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5327897667884827,1
T00057,RH,2022-12-08,MotleyFool,1,0.48157572746276855,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4869414269924164,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5069575309753418,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4359015226364136,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5293850302696228,1
C00124,CPT,2023-02-03,MotleyFool,0,0.40274444222450256,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4146617650985718,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5508716702461243,1
T00063,DH,2022-08-04,MotleyFool,1,0.4860875606536865,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5267079472541809,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5035399794578552,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4522939622402191,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4846239984035492,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5042723417282104,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.45544081926345825,0
T00060,LZ,2022-08-11,MotleyFool,1,0.43855974078178406,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4967041313648224,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4467964172363281,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4137140214443207,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4443952441215515,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4690946340560913,0
T00058,LZ,2022-08-11,MotleyFool,1,0.43855974078178406,0
C00125,PAY,2022-08-03,MotleyFool,0,0.502685546875,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4942629635334015,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47219666838645935,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.38653185963630676,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5126925706863403,1
