transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.09636510163545609,0
C00102,CARG,2022-08-08,MotleyFool,0,0.8322367072105408,1
T00057,RH,2022-12-08,MotleyFool,1,0.8233283758163452,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.8062431216239929,1
C00110,PPL,2022-08-03,MotleyFool,0,0.7345005869865417,1
C00128,AGO,2022-08-04,MotleyFool,0,0.47755417227745056,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.8158201575279236,1
C00124,CPT,2023-02-03,MotleyFool,0,0.1859472095966339,0
C00130,LDI,2022-11-08,MotleyFool,0,0.14608724415302277,0
C00119,IAS,2022-08-04,MotleyFool,0,0.8610715270042419,1
T00063,DH,2022-08-04,MotleyFool,1,0.7563575506210327,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.8122723698616028,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6509112119674683,1
T00062,CGC,2023-02-09,MotleyFool,1,0.11008787900209427,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4196479618549347,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.7585106492042542,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.7676898241043091,1
T00060,LZ,2022-08-11,MotleyFool,1,0.12549345195293427,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.13432104885578156,0
T00064,COOK,2022-08-10,MotleyFool,1,0.18068422377109528,0
T00055,XGN,2022-08-04,MotleyFool,1,0.21272224187850952,0
C00129,DDD,2022-11-09,MotleyFool,0,0.11596070975065231,0
T00049,VERI,2022-08-09,MotleyFool,1,0.1710611879825592,0
T00058,LZ,2022-08-11,MotleyFool,1,0.12549345195293427,0
C00125,PAY,2022-08-03,MotleyFool,0,0.42286208271980286,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.22884513437747955,0
C00132,NCR,2023-02-07,MotleyFool,0,0.569119393825531,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.08913692831993103,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.749454140663147,1
