transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.06418264657258987,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6265812516212463,1
T00057,RH,2022-12-08,MotleyFool,1,0.596550703048706,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6281793713569641,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6160122752189636,1
C00128,AGO,2022-08-04,MotleyFool,0,0.49163898825645447,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.2818007469177246,0
C00124,CPT,2023-02-03,MotleyFool,0,0.0378924235701561,0
C00130,LDI,2022-11-08,MotleyFool,0,0.04586266726255417,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6279512047767639,1
T00063,DH,2022-08-04,MotleyFool,1,0.528046727180481,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6057990789413452,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6231475472450256,1
T00062,CGC,2023-02-09,MotleyFool,1,0.38468095660209656,0
C00113,CLF,2022-10-25,MotleyFool,0,0.04778006672859192,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.32809871435165405,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5614553093910217,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5676969289779663,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.45671263337135315,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3354596793651581,0
T00055,XGN,2022-08-04,MotleyFool,1,0.05541279539465904,0
C00129,DDD,2022-11-09,MotleyFool,0,0.12940272688865662,0
T00049,VERI,2022-08-09,MotleyFool,1,0.042245496064424515,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5676969289779663,1
C00125,PAY,2022-08-03,MotleyFool,0,0.16559311747550964,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.6206215620040894,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6270381808280945,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.07640768587589264,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5606135129928589,1
