transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.05033063143491745,0
C00102,CARG,2022-08-08,MotleyFool,0,0.008577484637498856,0
T00057,RH,2022-12-08,MotleyFool,1,0.005220125894993544,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.008187909610569477,0
C00110,PPL,2022-08-03,MotleyFool,0,0.007232763338834047,0
C00128,AGO,2022-08-04,MotleyFool,0,0.005554925184696913,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.05964694544672966,0
C00124,CPT,2023-02-03,MotleyFool,0,0.02931223064661026,0
C00130,LDI,2022-11-08,MotleyFool,0,0.006692850962281227,0
C00119,IAS,2022-08-04,MotleyFool,0,0.007345826365053654,0
T00063,DH,2022-08-04,MotleyFool,1,0.007232763338834047,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.012821214273571968,0
C00115,TEX,2022-08-03,MotleyFool,0,0.005641908850520849,0
T00062,CGC,2023-02-09,MotleyFool,1,0.008711383678019047,0
C00113,CLF,2022-10-25,MotleyFool,0,0.005641908850520849,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.007815889082849026,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.006289901677519083,0
T00060,LZ,2022-08-11,MotleyFool,1,0.004982269834727049,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.004399413242936134,0
T00064,COOK,2022-08-10,MotleyFool,1,0.021287351846694946,0
T00055,XGN,2022-08-04,MotleyFool,1,0.004198795184493065,0
C00129,DDD,2022-11-09,MotleyFool,0,0.014503580518066883,0
T00049,VERI,2022-08-09,MotleyFool,1,0.007460643537342548,0
T00058,LZ,2022-08-11,MotleyFool,1,0.004982269834727049,0
C00125,PAY,2022-08-03,MotleyFool,0,0.004070138093084097,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.004007288720458746,0
C00132,NCR,2023-02-07,MotleyFool,0,0.104843370616436,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.04707418009638786,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.005220125894993544,0
