transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.34775859117507935,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4951173663139343,0
T00057,RH,2022-12-08,MotleyFool,1,0.5108625292778015,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4562886357307434,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4695202708244324,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3923368453979492,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5224002003669739,1
C00124,CPT,2023-02-03,MotleyFool,0,0.39210402965545654,0
C00130,LDI,2022-11-08,MotleyFool,0,0.39513421058654785,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5283508896827698,1
T00063,DH,2022-08-04,MotleyFool,1,0.47840696573257446,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5196431875228882,1
C00115,TEX,2022-08-03,MotleyFool,0,0.47405287623405457,0
T00062,CGC,2023-02-09,MotleyFool,1,0.40721553564071655,0
C00113,CLF,2022-10-25,MotleyFool,0,0.47172513604164124,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.509276270866394,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4041546583175659,0
T00060,LZ,2022-08-11,MotleyFool,1,0.38954654335975647,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.47438767552375793,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4371025562286377,0
T00055,XGN,2022-08-04,MotleyFool,1,0.39326852560043335,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4494529962539673,0
T00049,VERI,2022-08-09,MotleyFool,1,0.46153247356414795,0
T00058,LZ,2022-08-11,MotleyFool,1,0.38954654335975647,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4445874094963074,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4807834029197693,0
C00132,NCR,2023-02-07,MotleyFool,0,0.42155182361602783,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.33589524030685425,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.498291015625,0
