transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2975209653377533,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5826097726821899,1
T00057,RH,2022-12-08,MotleyFool,1,0.651576578617096,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5640984773635864,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5477060079574585,1
C00128,AGO,2022-08-04,MotleyFool,0,0.24931012094020844,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5248817801475525,1
C00130,LDI,2022-11-08,MotleyFool,0,0.36387285590171814,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49560558795928955,0
T00063,DH,2022-08-04,MotleyFool,1,0.6100106835365295,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5630176067352295,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5231767296791077,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.507323682308197,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6045156717300415,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5956175327301025,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.7122321724891663,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5384978652000427,1
T00055,XGN,2022-08-04,MotleyFool,1,0.555194079875946,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5549529194831848,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5657786130905151,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5956175327301025,1
C00125,PAY,2022-08-03,MotleyFool,0,0.46295860409736633,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.39443421363830566,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4873073995113373,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3059046268463135,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5539879202842712,1
