transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.35692283511161804,0
C00102,CARG,2022-08-08,MotleyFool,0,0.48291680216789246,0
T00057,RH,2022-12-08,MotleyFool,1,0.29178741574287415,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.42823338508605957,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3180084228515625,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3399371802806854,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.31447145342826843,0
C00124,CPT,2023-02-03,MotleyFool,0,0.28378137946128845,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4687906503677368,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5068355202674866,1
T00063,DH,2022-08-04,MotleyFool,1,0.39443421363830566,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.42536652088165283,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3711366057395935,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4931644797325134,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3910570442676544,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.34670719504356384,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.32766830921173096,0
T00060,LZ,2022-08-11,MotleyFool,1,0.32691577076911926,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.31174108386039734,0
T00064,COOK,2022-08-10,MotleyFool,1,0.35287052392959595,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4368622899055481,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4021572768688202,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3447191119194031,0
T00058,LZ,2022-08-11,MotleyFool,1,0.32691577076911926,0
C00125,PAY,2022-08-03,MotleyFool,0,0.36775264143943787,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4019225537776947,0
C00132,NCR,2023-02-07,MotleyFool,0,0.33118733763694763,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3015677034854889,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.32002386450767517,0
