transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.47219666838645935,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5209837555885315,1
T00057,RH,2022-12-08,MotleyFool,1,0.4464946985244751,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.50048828125,1
C00110,PPL,2022-08-03,MotleyFool,0,0.501953125,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4409506916999817,0
C00124,CPT,2023-02-03,MotleyFool,0,0.44046926498413086,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4814538359642029,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5,1
T00063,DH,2022-08-04,MotleyFool,1,0.47122323513031006,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5078118443489075,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4653874933719635,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.47025004029273987,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4751182198524475,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4436004161834717,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.46587347984313965,0
T00064,COOK,2022-08-10,MotleyFool,1,0.45568299293518066,0
T00055,XGN,2022-08-04,MotleyFool,1,0.45956116914749146,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4634442627429962,0
T00049,VERI,2022-08-09,MotleyFool,1,0.46635952591896057,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4436004161834717,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4481847286224365,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.46830424666404724,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4527778923511505,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.47755417227745056,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4799911379814148,0
