transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5553749203681946,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5666481256484985,1
T00057,RH,2022-12-08,MotleyFool,1,0.5456489324569702,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5573334097862244,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5508188009262085,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5384371876716614,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.532181978225708,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5440444946289062,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5563468337059021,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5637082457542419,1
T00063,DH,2022-08-04,MotleyFool,1,0.550003170967102,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5668129920959473,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5426208972930908,1
T00062,CGC,2023-02-09,MotleyFool,1,0.549610435962677,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5421967506408691,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5553146600723267,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5524642467498779,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5430450439453125,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5432267785072327,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5453765392303467,1
T00055,XGN,2022-08-04,MotleyFool,1,0.557875394821167,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5588235855102539,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5607601404190063,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5430450439453125,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5406813025474548,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5532941222190857,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5509999990463257,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5493384599685669,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5485223531723022,1
