transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.49499526619911194,0
C00102,CARG,2022-08-08,MotleyFool,0,0.42787477374076843,0
T00057,RH,2022-12-08,MotleyFool,1,0.47414419054985046,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.48328259587287903,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4042722284793854,0
C00128,AGO,2022-08-04,MotleyFool,0,0.37777018547058105,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6761924028396606,1
C00124,CPT,2023-02-03,MotleyFool,0,0.2523840367794037,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5389225482940674,1
C00119,IAS,2022-08-04,MotleyFool,0,0.48230716586112976,0
T00063,DH,2022-08-04,MotleyFool,1,0.4007493853569031,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6480209827423096,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4016878008842468,0
T00062,CGC,2023-02-09,MotleyFool,1,0.677047073841095,1
C00113,CLF,2022-10-25,MotleyFool,0,0.29098084568977356,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.41786524653434753,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3464307188987732,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3350244164466858,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3490888178348541,0
T00064,COOK,2022-08-10,MotleyFool,1,0.6060321927070618,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6482437252998352,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6606104373931885,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6170512437820435,1
T00058,LZ,2022-08-11,MotleyFool,1,0.3350244164466858,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3402659296989441,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.30280324816703796,0
C00132,NCR,2023-02-07,MotleyFool,0,0.7264255881309509,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.22746935486793518,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3182732164859772,0
