transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3589146137237549,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3770817816257477,0
T00057,RH,2022-12-08,MotleyFool,1,0.3437821865081787,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.37799975275993347,0
C00110,PPL,2022-08-03,MotleyFool,0,0.38214144110679626,0
C00128,AGO,2022-08-04,MotleyFool,0,0.35868996381759644,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3208213150501251,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3393895924091339,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3763938844203949,0
T00063,DH,2022-08-04,MotleyFool,1,0.31362995505332947,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.38144996762275696,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3372035324573517,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.33415475487709045,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3191213607788086,0
T00060,LZ,2022-08-11,MotleyFool,1,0.33589524030685425,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3391706645488739,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3255205750465393,0
T00055,XGN,2022-08-04,MotleyFool,1,0.34510529041290283,0
C00129,DDD,2022-11-09,MotleyFool,0,0.31615808606147766,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3090237081050873,0
T00058,LZ,2022-08-11,MotleyFool,1,0.33589524030685425,0
C00125,PAY,2022-08-03,MotleyFool,0,0.35420966148376465,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3191213607788086,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3568948209285736,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3380771279335022,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.32809871435165405,0
