transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4979248046875,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5070185661315918,1
T00057,RH,2022-12-08,MotleyFool,1,0.5067134499549866,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.47091910243034363,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4984131157398224,0
C00128,AGO,2022-08-04,MotleyFool,0,0.48683470487594604,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5201002359390259,1
C00124,CPT,2023-02-03,MotleyFool,0,0.50213623046875,1
C00130,LDI,2022-11-08,MotleyFool,0,0.4892594516277313,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5386344194412231,1
T00063,DH,2022-08-04,MotleyFool,1,0.5059201121330261,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5423482656478882,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5108930468559265,1
T00062,CGC,2023-02-09,MotleyFool,1,0.52638840675354,1
C00113,CLF,2022-10-25,MotleyFool,0,0.498779296875,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.49505630135536194,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5049436688423157,1
T00060,LZ,2022-08-11,MotleyFool,1,0.46929222345352173,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.47169095277786255,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4866974651813507,0
T00055,XGN,2022-08-04,MotleyFool,1,0.543893039226532,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5029296278953552,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5124333500862122,1
T00058,LZ,2022-08-11,MotleyFool,1,0.46929222345352173,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4854167401790619,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.48689571022987366,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4816976487636566,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4892899692058563,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5247818827629089,1
