transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2440025508403778,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6410853862762451,1
T00057,RH,2022-12-08,MotleyFool,1,0.633863627910614,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6612669825553894,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6318215131759644,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5499427318572998,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5751108527183533,1
C00124,CPT,2023-02-03,MotleyFool,0,0.17781086266040802,0
C00130,LDI,2022-11-08,MotleyFool,0,0.18892180919647217,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6800292134284973,1
T00063,DH,2022-08-04,MotleyFool,1,0.6526842713356018,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6426568031311035,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5608540773391724,1
T00062,CGC,2023-02-09,MotleyFool,1,0.40650850534439087,0
C00113,CLF,2022-10-25,MotleyFool,0,0.6254380941390991,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.633637011051178,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6270381808280945,1
T00060,LZ,2022-08-11,MotleyFool,1,0.3073580265045166,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.402450829744339,0
T00064,COOK,2022-08-10,MotleyFool,1,0.27009499073028564,0
T00055,XGN,2022-08-04,MotleyFool,1,0.19072401523590088,0
C00129,DDD,2022-11-09,MotleyFool,0,0.28378137946128845,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2011847198009491,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3073580265045166,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6245225667953491,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6053325533866882,1
C00132,NCR,2023-02-07,MotleyFool,0,0.556505024433136,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.22337706387043,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5785672068595886,1
