transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.31615808606147766,0
C00102,CARG,2022-08-08,MotleyFool,0,0.32209935784339905,0
T00057,RH,2022-12-08,MotleyFool,1,0.29665428400039673,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.30964961647987366,0
C00110,PPL,2022-08-03,MotleyFool,0,0.27904197573661804,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2766905426979065,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3491997718811035,0
C00124,CPT,2023-02-03,MotleyFool,0,0.30383509397506714,0
C00130,LDI,2022-11-08,MotleyFool,0,0.33111974596977234,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3470943868160248,0
T00063,DH,2022-08-04,MotleyFool,1,0.336985319852829,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.31869715452194214,0
C00115,TEX,2022-08-03,MotleyFool,0,0.32209935784339905,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2913839817047119,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3191213607788086,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.29178741574287415,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.29787829518318176,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2999247610569,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3013620674610138,0
T00064,COOK,2022-08-10,MotleyFool,1,0.35387465357780457,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4020472466945648,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3151033818721771,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3255205750465393,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2999247610569,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3151033818721771,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.31090354919433594,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2901756167411804,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.31216028332710266,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.32788345217704773,0
