transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.14414885640144348,0
C00102,CARG,2022-08-08,MotleyFool,0,0.28736767172813416,0
T00057,RH,2022-12-08,MotleyFool,1,0.367951363325119,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2598256468772888,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2465333491563797,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3551037013530731,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.497802734375,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3670433759689331,0
C00130,LDI,2022-11-08,MotleyFool,0,0.35767966508865356,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3030094504356384,0
T00063,DH,2022-08-04,MotleyFool,1,0.4688818156719208,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.30280324816703796,0
C00115,TEX,2022-08-03,MotleyFool,0,0.13477592170238495,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3897787928581238,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3197582960128784,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4153730571269989,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4614414572715759,0
T00060,LZ,2022-08-11,MotleyFool,1,0.35711899399757385,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.23757591843605042,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5125706195831299,1
T00055,XGN,2022-08-04,MotleyFool,1,0.10087861120700836,0
C00129,DDD,2022-11-09,MotleyFool,0,0.19713515043258667,0
T00049,VERI,2022-08-09,MotleyFool,1,0.12635333836078644,0
T00058,LZ,2022-08-11,MotleyFool,1,0.35711899399757385,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2575782835483551,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.37868887186050415,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5203744769096375,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.14128142595291138,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2929997444152832,0
