transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.25534364581108093,0
C00102,CARG,2022-08-08,MotleyFool,0,0.10447731614112854,0
T00057,RH,2022-12-08,MotleyFool,1,0.12721827626228333,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.09947021305561066,0
C00110,PPL,2022-08-03,MotleyFool,0,0.05749327689409256,0
C00128,AGO,2022-08-04,MotleyFool,0,0.08570927381515503,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.043691057711839676,0
C00124,CPT,2023-02-03,MotleyFool,0,0.04603390023112297,0
C00130,LDI,2022-11-08,MotleyFool,0,0.046378206461668015,0
C00119,IAS,2022-08-04,MotleyFool,0,0.29665428400039673,0
T00063,DH,2022-08-04,MotleyFool,1,0.33415475487709045,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.07751765847206116,0
C00115,TEX,2022-08-03,MotleyFool,0,0.38722681999206543,0
T00062,CGC,2023-02-09,MotleyFool,1,0.05184547230601311,0
C00113,CLF,2022-10-25,MotleyFool,0,0.05070536211133003,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.07423136383295059,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.07751765847206116,0
T00060,LZ,2022-08-11,MotleyFool,1,0.039048291742801666,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.05877656117081642,0
T00064,COOK,2022-08-10,MotleyFool,1,0.05877656117081642,0
T00055,XGN,2022-08-04,MotleyFool,1,0.03594832494854927,0
C00129,DDD,2022-11-09,MotleyFool,0,0.04054073989391327,0
T00049,VERI,2022-08-09,MotleyFool,1,0.25091278553009033,0
T00058,LZ,2022-08-11,MotleyFool,1,0.039048291742801666,0
C00125,PAY,2022-08-03,MotleyFool,0,0.08509904146194458,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2030746340751648,0
C00132,NCR,2023-02-07,MotleyFool,0,0.07864238321781158,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.07807815819978714,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.04707418009638786,0
