transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4792599678039551,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5316957235336304,1
T00057,RH,2022-12-08,MotleyFool,1,0.47377896308898926,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.538467526435852,1
C00110,PPL,2022-08-03,MotleyFool,0,0.529430627822876,1
C00128,AGO,2022-08-04,MotleyFool,0,0.46283721923828125,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4841362237930298,0
C00130,LDI,2022-11-08,MotleyFool,0,0.46295860409736633,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5207400918006897,1
T00063,DH,2022-08-04,MotleyFool,1,0.4689122438430786,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5344910621643066,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4947511851787567,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4632014334201813,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.48121002316474915,0
T00060,LZ,2022-08-11,MotleyFool,1,0.47950369119644165,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.46295860409736633,0
T00064,COOK,2022-08-10,MotleyFool,1,0.46198752522468567,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4561675190925598,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4728052020072937,0
T00049,VERI,2022-08-09,MotleyFool,1,0.46490156650543213,0
T00058,LZ,2022-08-11,MotleyFool,1,0.47950369119644165,0
C00125,PAY,2022-08-03,MotleyFool,0,0.45956116914749146,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4601675868034363,0
C00132,NCR,2023-02-07,MotleyFool,0,0.46818268299102783,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4644157290458679,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4632014334201813,0
