transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.34356194734573364,0
C00102,CARG,2022-08-08,MotleyFool,0,0.37022536993026733,0
T00057,RH,2022-12-08,MotleyFool,1,0.28656840324401855,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3643251061439514,0
C00110,PPL,2022-08-03,MotleyFool,0,0.36387285590171814,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2825919985771179,0
C00124,CPT,2023-02-03,MotleyFool,0,0.28656840324401855,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2986958920955658,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3791484832763672,0
T00063,DH,2022-08-04,MotleyFool,1,0.2885691225528717,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3631950318813324,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2818007469177246,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2986958920955658,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.29624688625335693,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2632204592227936,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3555510938167572,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2925953269004822,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3526475131511688,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2825919985771179,0
T00049,VERI,2022-08-09,MotleyFool,1,0.28219619393348694,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2632204592227936,0
C00125,PAY,2022-08-03,MotleyFool,0,0.30404165387153625,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2925953269004822,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3598138988018036,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2889702320098877,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2798285186290741,0
