transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3350244164466858,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5391349196434021,1
T00057,RH,2022-12-08,MotleyFool,1,0.5475850105285645,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5082390308380127,1
C00110,PPL,2022-08-03,MotleyFool,0,0.48195669054985046,0
C00128,AGO,2022-08-04,MotleyFool,0,0.42405420541763306,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5422573685646057,1
C00124,CPT,2023-02-03,MotleyFool,0,0.36387285590171814,0
C00130,LDI,2022-11-08,MotleyFool,0,0.39466747641563416,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6074303388595581,1
T00063,DH,2022-08-04,MotleyFool,1,0.499114990234375,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5724837779998779,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4798807203769684,0
T00062,CGC,2023-02-09,MotleyFool,1,0.40756916999816895,0
C00113,CLF,2022-10-25,MotleyFool,0,0.507476270198822,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5539879202842712,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4604102075099945,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4012185037136078,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5615754723548889,1
T00064,COOK,2022-08-10,MotleyFool,1,0.47755417227745056,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4030968248844147,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4639906883239746,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5170831680297852,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4012185037136078,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4704325199127197,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5374055504798889,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4598037302494049,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.32444941997528076,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4940188527107239,0
