transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5170831680297852,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5608540773391724,1
T00057,RH,2022-12-08,MotleyFool,1,0.562056303024292,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5571225881576538,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5068355202674866,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4082767367362976,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5185462236404419,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5554351806640625,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5360700488090515,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5443170070648193,1
T00063,DH,2022-08-04,MotleyFool,1,0.531209409236908,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5358271598815918,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5502448678016663,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5258557796478271,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5472221374511719,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5161686539649963,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5450435876846313,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5197650790214539,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5228112936019897,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5404388308525085,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5336405038833618,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5596510767936707,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5290200710296631,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5197650790214539,1
C00125,PAY,2022-08-03,MotleyFool,0,0.56193608045578,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5269514322280884,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5424997210502625,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5544704794883728,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5508489608764648,1
