transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5095202922821045,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5202525854110718,1
T00057,RH,2022-12-08,MotleyFool,1,0.5087881684303284,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5139124393463135,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5185462236404419,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5176928043365479,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.49328649044036865,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5163516402244568,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5180585384368896,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5031737685203552,1
T00063,DH,2022-08-04,MotleyFool,1,0.507445752620697,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5048826336860657,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5080559253692627,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5042723417282104,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5097643733024597,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5087881684303284,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5147662162780762,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5103744864463806,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5141563415527344,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5031737685203552,1
T00055,XGN,2022-08-04,MotleyFool,1,0.50244140625,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5117166042327881,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5164735317230225,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5103744864463806,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5109845399856567,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5118386149406433,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5134245157241821,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5175709128379822,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.507567822933197,1
