transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.531209409236908,1
C00102,CARG,2022-08-08,MotleyFool,0,0.38237205147743225,0
T00057,RH,2022-12-08,MotleyFool,1,0.501953125,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.41087445616722107,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4099292457103729,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4946291148662567,0
C00124,CPT,2023-02-03,MotleyFool,0,0.0792103260755539,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5734395384788513,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6088266372680664,1
T00063,DH,2022-08-04,MotleyFool,1,0.5515737533569336,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5381338000297546,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5246382355690002,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5009765625,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5409238338470459,1
T00060,LZ,2022-08-11,MotleyFool,1,0.44999679923057556,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5384978652000427,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5664982199668884,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5501240491867065,1
C00129,DDD,2022-11-09,MotleyFool,0,0.48584359884262085,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4717099368572235,0
T00058,LZ,2022-08-11,MotleyFool,1,0.44999679923057556,0
C00125,PAY,2022-08-03,MotleyFool,0,0.511228621006012,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5486735105514526,1
C00132,NCR,2023-02-07,MotleyFool,0,0.50048828125,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5770187377929688,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.564578652381897,1
