transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.05541279539465904,0
C00102,CARG,2022-08-08,MotleyFool,0,0.268557608127594,0
T00057,RH,2022-12-08,MotleyFool,1,0.34997695684432983,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.1490352898836136,0
C00110,PPL,2022-08-03,MotleyFool,0,0.257951945066452,0
C00128,AGO,2022-08-04,MotleyFool,0,0.07835981249809265,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.1431877166032791,0
C00124,CPT,2023-02-03,MotleyFool,0,0.12421300262212753,0
C00130,LDI,2022-11-08,MotleyFool,0,0.35064369440078735,0
C00119,IAS,2022-08-04,MotleyFool,0,0.2140335589647293,0
T00063,DH,2022-08-04,MotleyFool,1,0.26057755947113037,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.36296921968460083,0
C00115,TEX,2022-08-03,MotleyFool,0,0.13432104885578156,0
T00062,CGC,2023-02-09,MotleyFool,1,0.0838903859257698,0
C00113,CLF,2022-10-25,MotleyFool,0,0.12896330654621124,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.23863890767097473,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.34246155619621277,0
T00060,LZ,2022-08-11,MotleyFool,1,0.12721827626228333,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.23022675514221191,0
T00064,COOK,2022-08-10,MotleyFool,1,0.24436300992965698,0
T00055,XGN,2022-08-04,MotleyFool,1,0.16667540371418,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2546016275882721,0
T00049,VERI,2022-08-09,MotleyFool,1,0.14706452190876007,0
T00058,LZ,2022-08-11,MotleyFool,1,0.12721827626228333,0
C00125,PAY,2022-08-03,MotleyFool,0,0.14706452190876007,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.09739039838314056,0
C00132,NCR,2023-02-07,MotleyFool,0,0.08756384998559952,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.057918086647987366,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.32466351985931396,0
