transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.05223085358738899,0
C00102,CARG,2022-08-08,MotleyFool,0,0.04742587357759476,0
T00057,RH,2022-12-08,MotleyFool,1,0.04707418009638786,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.057705316692590714,0
C00110,PPL,2022-08-03,MotleyFool,0,0.22740498185157776,0
C00128,AGO,2022-08-04,MotleyFool,0,0.038610927760601044,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.03594832494854927,0
C00124,CPT,2023-02-03,MotleyFool,0,0.042245496064424515,0
C00130,LDI,2022-11-08,MotleyFool,0,0.08961381763219833,0
C00119,IAS,2022-08-04,MotleyFool,0,0.815232515335083,1
T00063,DH,2022-08-04,MotleyFool,1,0.05360114574432373,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.05399884283542633,0
C00115,TEX,2022-08-03,MotleyFool,0,0.9462003111839294,1
T00062,CGC,2023-02-09,MotleyFool,1,0.05813159421086311,0
C00113,CLF,2022-10-25,MotleyFool,0,0.06903792917728424,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.06730107963085175,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.09105828404426575,0
T00060,LZ,2022-08-11,MotleyFool,1,0.06052938848733902,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.039048291742801666,0
T00064,COOK,2022-08-10,MotleyFool,1,0.04501553252339363,0
T00055,XGN,2022-08-04,MotleyFool,1,0.039048291742801666,0
C00129,DDD,2022-11-09,MotleyFool,0,0.03963884338736534,0
T00049,VERI,2022-08-09,MotleyFool,1,0.06418264657258987,0
T00058,LZ,2022-08-11,MotleyFool,1,0.06052938848733902,0
C00125,PAY,2022-08-03,MotleyFool,0,0.05108273774385452,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.052814025431871414,0
C00132,NCR,2023-02-07,MotleyFool,0,0.06512755155563354,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.0572819747030735,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.30115649104118347,0
