transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5637983083724976,1
C00102,CARG,2022-08-08,MotleyFool,0,0.4948732256889343,0
T00057,RH,2022-12-08,MotleyFool,1,0.45956116914749146,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5061032176017761,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4451676905155182,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4809662103652954,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4515683650970459,0
C00124,CPT,2023-02-03,MotleyFool,0,0.46198752522468567,0
C00130,LDI,2022-11-08,MotleyFool,0,0.559380292892456,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5376483201980591,1
T00063,DH,2022-08-04,MotleyFool,1,0.4995117485523224,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5043944120407104,1
C00115,TEX,2022-08-03,MotleyFool,0,0.489747554063797,0
T00062,CGC,2023-02-09,MotleyFool,1,0.5151321291923523,1
C00113,CLF,2022-10-25,MotleyFool,0,0.4678179919719696,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4366220533847809,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.47025004029273987,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4676964282989502,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.47122323513031006,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4938967823982239,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5336405038833618,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4661164879798889,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5109845399856567,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4676964282989502,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4678179919719696,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5399537086486816,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4973145127296448,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.47755417227745056,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5056149959564209,1
