transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5260992646217346,1
C00102,CARG,2022-08-08,MotleyFool,0,0.7061904072761536,1
T00057,RH,2022-12-08,MotleyFool,1,0.188323974609375,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.6055658459663391,1
C00110,PPL,2022-08-03,MotleyFool,0,0.2716379463672638,0
C00128,AGO,2022-08-04,MotleyFool,0,0.20979328453540802,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.230919748544693,0
C00124,CPT,2023-02-03,MotleyFool,0,0.19102567434310913,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6498008370399475,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6947170495986938,1
T00063,DH,2022-08-04,MotleyFool,1,0.5380124449729919,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6876299977302551,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5144003033638,1
T00062,CGC,2023-02-09,MotleyFool,1,0.6039317846298218,1
C00113,CLF,2022-10-25,MotleyFool,0,0.3937346637248993,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.19682620465755463,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.28397995233535767,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2609540820121765,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2030746340751648,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4971618950366974,0
T00055,XGN,2022-08-04,MotleyFool,1,0.6641048192977905,1
C00129,DDD,2022-11-09,MotleyFool,0,0.56193608045578,1
T00049,VERI,2022-08-09,MotleyFool,1,0.3411433696746826,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2609540820121765,0
C00125,PAY,2022-08-03,MotleyFool,0,0.21866938471794128,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.6399610638618469,1
C00132,NCR,2023-02-07,MotleyFool,0,0.27904197573661804,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.21304954588413239,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.35488009452819824,0
