transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.22575780749320984,0
C00102,CARG,2022-08-08,MotleyFool,0,0.7431679368019104,1
T00057,RH,2022-12-08,MotleyFool,1,0.6167050004005432,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4496946930885315,0
C00110,PPL,2022-08-03,MotleyFool,0,0.469277024269104,0
C00128,AGO,2022-08-04,MotleyFool,0,0.19993211328983307,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5659135580062866,1
C00124,CPT,2023-02-03,MotleyFool,0,0.15304216742515564,0
C00130,LDI,2022-11-08,MotleyFool,0,0.18713268637657166,0
C00119,IAS,2022-08-04,MotleyFool,0,0.793105959892273,1
T00063,DH,2022-08-04,MotleyFool,1,0.5821347236633301,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.7004852294921875,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6617043018341064,1
T00062,CGC,2023-02-09,MotleyFool,1,0.2727987766265869,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5889925956726074,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.46487119793891907,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3550477623939514,0
T00060,LZ,2022-08-11,MotleyFool,1,0.21667379140853882,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.45374593138694763,0
T00064,COOK,2022-08-10,MotleyFool,1,0.37616467475891113,0
T00055,XGN,2022-08-04,MotleyFool,1,0.16667540371418,0
C00129,DDD,2022-11-09,MotleyFool,0,0.1795305609703064,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5340657830238342,1
T00058,LZ,2022-08-11,MotleyFool,1,0.21667379140853882,0
C00125,PAY,2022-08-03,MotleyFool,0,0.27202457189559937,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3285294473171234,0
C00132,NCR,2023-02-07,MotleyFool,0,0.29462072253227234,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.18126320838928223,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.7379142642021179,1
