transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.35031023621559143,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5855159759521484,1
T00057,RH,2022-12-08,MotleyFool,1,0.5323035717010498,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5263427495956421,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5333974361419678,1
C00128,AGO,2022-08-04,MotleyFool,0,0.44480592012405396,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5642185211181641,1
C00124,CPT,2023-02-03,MotleyFool,0,0.35700690746307373,0
C00130,LDI,2022-11-08,MotleyFool,0,0.40350809693336487,0
C00119,IAS,2022-08-04,MotleyFool,0,0.628977358341217,1
T00063,DH,2022-08-04,MotleyFool,1,0.532181978225708,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5853381752967834,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5319388508796692,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4462534189224243,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4792599678039551,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5303581357002258,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4797474145889282,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4070682227611542,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5520567893981934,1
T00064,COOK,2022-08-10,MotleyFool,1,0.43614163994789124,0
T00055,XGN,2022-08-04,MotleyFool,1,0.39693716168403625,0
C00129,DDD,2022-11-09,MotleyFool,0,0.44287747144699097,0
T00049,VERI,2022-08-09,MotleyFool,1,0.49560558795928955,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4070682227611542,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4902355968952179,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.483648419380188,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5051267743110657,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.33437207341194153,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5367985367774963,1
