transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.35667070746421814,0
C00102,CARG,2022-08-08,MotleyFool,0,0.40450742840766907,0
T00057,RH,2022-12-08,MotleyFool,1,0.3937346637248993,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.422028124332428,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4678179919719696,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4040370583534241,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5584473609924316,1
C00124,CPT,2023-02-03,MotleyFool,0,0.28776782751083374,0
C00130,LDI,2022-11-08,MotleyFool,0,0.47706687450408936,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3805287182331085,0
T00063,DH,2022-08-04,MotleyFool,1,0.27747297286987305,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4474602937698364,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4637477993965149,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3830641806125641,0
C00113,CLF,2022-10-25,MotleyFool,0,0.40922078490257263,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.41774648427963257,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.438785195350647,0
T00060,LZ,2022-08-11,MotleyFool,1,0.22884513437747955,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4746311902999878,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2628418505191803,0
T00055,XGN,2022-08-04,MotleyFool,1,0.23475733399391174,0
C00129,DDD,2022-11-09,MotleyFool,0,0.39094078540802,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2247353047132492,0
T00058,LZ,2022-08-11,MotleyFool,1,0.22884513437747955,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4383043050765991,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3119506239891052,0
C00132,NCR,2023-02-07,MotleyFool,0,0.33133605122566223,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3775406777858734,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5369200110435486,1
