transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.11516223102807999,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4701283872127533,0
T00057,RH,2022-12-08,MotleyFool,1,0.7455836534500122,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5882388353347778,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5786862969398499,1
C00128,AGO,2022-08-04,MotleyFool,0,0.7287483215332031,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.32124701142311096,0
C00124,CPT,2023-02-03,MotleyFool,0,0.1233656108379364,0
C00130,LDI,2022-11-08,MotleyFool,0,0.11008787900209427,0
C00119,IAS,2022-08-04,MotleyFool,0,0.7333563566207886,1
T00063,DH,2022-08-04,MotleyFool,1,0.7348812818527222,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.3734187185764313,0
C00115,TEX,2022-08-03,MotleyFool,0,0.1233656108379364,0
T00062,CGC,2023-02-09,MotleyFool,1,0.11879339814186096,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3990502655506134,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.7010995149612427,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.818156361579895,1
T00060,LZ,2022-08-11,MotleyFool,1,0.1716158092021942,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.11636176705360413,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5696132779121399,1
T00055,XGN,2022-08-04,MotleyFool,1,0.1977541446685791,0
C00129,DDD,2022-11-09,MotleyFool,0,0.10669060051441193,0
T00049,VERI,2022-08-09,MotleyFool,1,0.1208532303571701,0
T00058,LZ,2022-08-11,MotleyFool,1,0.1716158092021942,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3711366057395935,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.22371606528759003,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3243892192840576,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.11596070975065231,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.27708160877227783,0
