transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.13386750221252441,0
C00102,CARG,2022-08-08,MotleyFool,0,0.21076630055904388,0
T00057,RH,2022-12-08,MotleyFool,1,0.2825919985771179,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.16559311747550964,0
C00110,PPL,2022-08-03,MotleyFool,0,0.28656840324401855,0
C00128,AGO,2022-08-04,MotleyFool,0,0.07004895806312561,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.48755139112472534,0
C00124,CPT,2023-02-03,MotleyFool,0,0.10743747651576996,0
C00130,LDI,2022-11-08,MotleyFool,0,0.17441026866436005,0
C00119,IAS,2022-08-04,MotleyFool,0,0.09670579433441162,0
T00063,DH,2022-08-04,MotleyFool,1,0.22918997704982758,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.13206614553928375,0
C00115,TEX,2022-08-03,MotleyFool,0,0.07807815819978714,0
T00062,CGC,2023-02-09,MotleyFool,1,0.48023492097854614,0
C00113,CLF,2022-10-25,MotleyFool,0,0.22202469408512115,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2140335589647293,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.09534946084022522,0
T00060,LZ,2022-08-11,MotleyFool,1,0.15662017464637756,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.34665191173553467,0
T00064,COOK,2022-08-10,MotleyFool,1,0.06705628335475922,0
T00055,XGN,2022-08-04,MotleyFool,1,0.49002206325531006,0
C00129,DDD,2022-11-09,MotleyFool,0,0.19253936409950256,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2140335589647293,0
T00058,LZ,2022-08-11,MotleyFool,1,0.15662017464637756,0
C00125,PAY,2022-08-03,MotleyFool,0,0.1980641782283783,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.20946969091892242,0
C00132,NCR,2023-02-07,MotleyFool,0,0.13341520726680756,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.13028542697429657,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.09568694233894348,0
