transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.40098387002944946,0
C00102,CARG,2022-08-08,MotleyFool,0,0.40239211916923523,0
T00057,RH,2022-12-08,MotleyFool,1,0.3956010639667511,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4040370583534241,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4049779772758484,0
C00128,AGO,2022-08-04,MotleyFool,0,0.39981165528297424,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3993430733680725,0
C00124,CPT,2023-02-03,MotleyFool,0,0.40086665749549866,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3995773196220398,0
C00119,IAS,2022-08-04,MotleyFool,0,0.411583811044693,0
T00063,DH,2022-08-04,MotleyFool,1,0.4003976285457611,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3974705934524536,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4019225537776947,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4005148708820343,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4007493853569031,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4042722284793854,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.40380191802978516,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4030968248844147,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4019225537776947,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4040370583534241,0
T00055,XGN,2022-08-04,MotleyFool,1,0.40969306230545044,0
C00129,DDD,2022-11-09,MotleyFool,0,0.39817240834236145,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4014531373977661,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4030968248844147,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4042722284793854,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.39443421363830566,0
C00132,NCR,2023-02-07,MotleyFool,0,0.40086665749549866,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4021572768688202,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.40333181619644165,0
