transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.499267578125,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5034179091453552,1
T00057,RH,2022-12-08,MotleyFool,1,0.5124486088752747,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.48559969663619995,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4946291148662567,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4941408932209015,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5124486088752747,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5034179091453552,1
C00130,LDI,2022-11-08,MotleyFool,0,0.4973145127296448,0
C00119,IAS,2022-08-04,MotleyFool,0,0.48791739344596863,0
T00063,DH,2022-08-04,MotleyFool,1,0.50146484375,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5043944120407104,1
C00115,TEX,2022-08-03,MotleyFool,0,0.48401424288749695,0
T00062,CGC,2023-02-09,MotleyFool,1,0.501220703125,1
C00113,CLF,2022-10-25,MotleyFool,0,0.4859656095504761,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5068355202674866,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4948732256889343,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4948732256889343,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.48999157547950745,0
T00064,COOK,2022-08-10,MotleyFool,1,0.49145591259002686,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5314525961875916,1
C00129,DDD,2022-11-09,MotleyFool,0,0.49340859055519104,0
T00049,VERI,2022-08-09,MotleyFool,1,0.507567822933197,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4948732256889343,0
C00125,PAY,2022-08-03,MotleyFool,0,0.48999157547950745,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4886494278907776,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49560558795928955,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4965820908546448,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5129365921020508,1
