transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5063472986221313,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5128145813941956,1
T00057,RH,2022-12-08,MotleyFool,1,0.5043944120407104,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.48681947588920593,0
C00110,PPL,2022-08-03,MotleyFool,0,0.46693673729896545,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4546537697315216,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5113505721092224,1
C00130,LDI,2022-11-08,MotleyFool,0,0.529628336429596,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5167173743247986,1
T00063,DH,2022-08-04,MotleyFool,1,0.5207400918006897,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5093982815742493,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5215929746627808,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.50048828125,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5172051191329956,1
T00060,LZ,2022-08-11,MotleyFool,1,0.498291015625,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5228112936019897,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5067134499549866,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5153759717941284,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5318173170089722,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5228112936019897,1
T00058,LZ,2022-08-11,MotleyFool,1,0.498291015625,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5254905819892883,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5109845399856567,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5161076784133911,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5090322494506836,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5257341265678406,1
