transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.25349125266075134,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2991051971912384,0
T00057,RH,2022-12-08,MotleyFool,1,0.2632204592227936,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.30074557662010193,0
C00110,PPL,2022-08-03,MotleyFool,0,0.28776782751083374,0
C00128,AGO,2022-08-04,MotleyFool,0,0.23581159114837646,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.2954331338405609,0
C00124,CPT,2023-02-03,MotleyFool,0,0.29665428400039673,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2841785252094269,0
C00119,IAS,2022-08-04,MotleyFool,0,0.24871662259101868,0
T00063,DH,2022-08-04,MotleyFool,1,0.2628418505191803,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2575782835483551,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2206781655550003,0
T00062,CGC,2023-02-09,MotleyFool,1,0.27943506836891174,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2802222669124603,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2658804953098297,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.29746994376182556,0
T00060,LZ,2022-08-11,MotleyFool,1,0.25017932057380676,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.24908174574375153,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2632204592227936,0
T00055,XGN,2022-08-04,MotleyFool,1,0.27202457189559937,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2833845913410187,0
T00049,VERI,2022-08-09,MotleyFool,1,0.230919748544693,0
T00058,LZ,2022-08-11,MotleyFool,1,0.25017932057380676,0
C00125,PAY,2022-08-03,MotleyFool,0,0.30569732189178467,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.26170814037323,0
C00132,NCR,2023-02-07,MotleyFool,0,0.22135069966316223,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.23370634019374847,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.24077460169792175,0
