transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.47064536809921265,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5187900066375732,1
T00057,RH,2022-12-08,MotleyFool,1,0.5171441435813904,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4866364598274231,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4964600205421448,0
C00128,AGO,2022-08-04,MotleyFool,0,0.498291015625,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5142173171043396,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4582880735397339,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4830387234687805,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5252470970153809,1
T00063,DH,2022-08-04,MotleyFool,1,0.5151321291923523,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5265253186225891,1
C00115,TEX,2022-08-03,MotleyFool,0,0.49536144733428955,0
T00062,CGC,2023-02-09,MotleyFool,1,0.48755139112472534,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5061032176017761,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5013427734375,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5134245157241821,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4902355968952179,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4909677803516388,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4824291169643402,0
T00055,XGN,2022-08-04,MotleyFool,1,0.45265692472457886,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4963379502296448,0
T00049,VERI,2022-08-09,MotleyFool,1,0.49523937702178955,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4902355968952179,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4896255135536194,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47450941801071167,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5103744864463806,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4700067639350891,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5157418251037598,1
