transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5034789443016052,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5059201121330261,1
T00057,RH,2022-12-08,MotleyFool,1,0.500640869140625,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5069270730018616,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5056454539299011,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4971618950366974,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5031127333641052,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5056149959564209,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5044554471969604,1
T00063,DH,2022-08-04,MotleyFool,1,0.502288818359375,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5068659782409668,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5030517578125,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5037841200828552,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.502716064453125,1
T00060,LZ,2022-08-11,MotleyFool,1,0.500701904296875,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.4982299506664276,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5031432509422302,1
T00055,XGN,2022-08-04,MotleyFool,1,0.501129150390625,1
C00129,DDD,2022-11-09,MotleyFool,0,0.50164794921875,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5032042860984802,1
T00058,LZ,2022-08-11,MotleyFool,1,0.500701904296875,1
C00125,PAY,2022-08-03,MotleyFool,0,0.4999389946460724,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.50054931640625,1
C00132,NCR,2023-02-07,MotleyFool,0,0.501708984375,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.50152587890625,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.50146484375,1
