transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6343168616294861,1
C00102,CARG,2022-08-08,MotleyFool,0,0.12421300262212753,0
T00057,RH,2022-12-08,MotleyFool,1,0.16184942424297333,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.13614831864833832,0
C00110,PPL,2022-08-03,MotleyFool,0,0.24871662259101868,0
C00128,AGO,2022-08-04,MotleyFool,0,0.6943026781082153,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.15052762627601624,0
C00124,CPT,2023-02-03,MotleyFool,0,0.18653921782970428,0
C00130,LDI,2022-11-08,MotleyFool,0,0.11920291930437088,0
C00119,IAS,2022-08-04,MotleyFool,0,0.12463856488466263,0
T00063,DH,2022-08-04,MotleyFool,1,0.12852513790130615,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.24707794189453125,0
C00115,TEX,2022-08-03,MotleyFool,0,0.1427091360092163,0
T00062,CGC,2023-02-09,MotleyFool,1,0.13776430487632751,0
C00113,CLF,2022-10-25,MotleyFool,0,0.12940272688865662,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.25627321004867554,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.16211454570293427,0
T00060,LZ,2022-08-11,MotleyFool,1,0.13939638435840607,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.7585106492042542,1
T00064,COOK,2022-08-10,MotleyFool,1,0.12940272688865662,0
T00055,XGN,2022-08-04,MotleyFool,1,0.16052906215190887,0
C00129,DDD,2022-11-09,MotleyFool,0,0.1463310569524765,0
T00049,VERI,2022-08-09,MotleyFool,1,0.48657548427581787,0
T00058,LZ,2022-08-11,MotleyFool,1,0.13939638435840607,0
C00125,PAY,2022-08-03,MotleyFool,0,0.11676400899887085,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.11596070975065231,0
C00132,NCR,2023-02-07,MotleyFool,0,0.14438998699188232,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.15713685750961304,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.14366760849952698,0
