transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.41253015398979187,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47651877999305725,0
T00057,RH,2022-12-08,MotleyFool,1,0.4002804160118103,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.47932085394859314,0
C00110,PPL,2022-08-03,MotleyFool,0,0.48075294494628906,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3830641806125641,0
C00124,CPT,2023-02-03,MotleyFool,0,0.37845906615257263,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4196479618549347,0
C00119,IAS,2022-08-04,MotleyFool,0,0.47035646438598633,0
T00063,DH,2022-08-04,MotleyFool,1,0.3907082974910736,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.47895529866218567,0
C00115,TEX,2022-08-03,MotleyFool,0,0.38375675678253174,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.38931435346603394,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.38885006308555603,0
T00060,LZ,2022-08-11,MotleyFool,1,0.36886027455329895,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3967691659927368,0
T00064,COOK,2022-08-10,MotleyFool,1,0.38006842136383057,0
T00055,XGN,2022-08-04,MotleyFool,1,0.45350387692451477,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4208375811576843,0
T00049,VERI,2022-08-09,MotleyFool,1,0.38191092014312744,0
T00058,LZ,2022-08-11,MotleyFool,1,0.36886027455329895,0
C00125,PAY,2022-08-03,MotleyFool,0,0.42715775966644287,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3988746106624603,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4007493853569031,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3991088569164276,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3729618787765503,0
