transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.38711094856262207,0
C00102,CARG,2022-08-08,MotleyFool,0,0.31658053398132324,0
T00057,RH,2022-12-08,MotleyFool,1,0.2708657681941986,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.43968722224235535,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3631950318813324,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3036285638809204,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.36251774430274963,0
C00124,CPT,2023-02-03,MotleyFool,0,0.19072401523590088,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2635993957519531,0
C00119,IAS,2022-08-04,MotleyFool,0,0.32039588689804077,0
T00063,DH,2022-08-04,MotleyFool,1,0.38341042399406433,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.33556854724884033,0
C00115,TEX,2022-08-03,MotleyFool,0,0.39361807703971863,0
T00062,CGC,2023-02-09,MotleyFool,1,0.31447145342826843,0
C00113,CLF,2022-10-25,MotleyFool,0,0.24798743426799774,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.32788345217704773,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3073580265045166,0
T00060,LZ,2022-08-11,MotleyFool,1,0.26702573895454407,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.35868996381759644,0
T00064,COOK,2022-08-10,MotleyFool,1,0.19993211328983307,0
T00055,XGN,2022-08-04,MotleyFool,1,0.25275272130966187,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2778647243976593,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3703392446041107,0
T00058,LZ,2022-08-11,MotleyFool,1,0.26702573895454407,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3191213607788086,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2330075204372406,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3442229628562927,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3153141438961029,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.44299790263175964,0
