transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.45120561122894287,0
C00102,CARG,2022-08-08,MotleyFool,0,0.46380850672721863,0
T00057,RH,2022-12-08,MotleyFool,1,0.4446853697299957,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4466153681278229,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4532618820667267,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4321832060813904,0
C00124,CPT,2023-02-03,MotleyFool,0,0.45713675022125244,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4414322078227997,0
C00119,IAS,2022-08-04,MotleyFool,0,0.45374593138694763,0
T00063,DH,2022-08-04,MotleyFool,1,0.4654482305049896,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.46617722511291504,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4408303201198578,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4411914348602295,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4342213571071625,0
T00060,LZ,2022-08-11,MotleyFool,1,0.41134732961654663,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4239349365234375,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4335017502307892,0
T00055,XGN,2022-08-04,MotleyFool,1,0.45919737219810486,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4384244680404663,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4433594048023224,0
T00058,LZ,2022-08-11,MotleyFool,1,0.41111084818840027,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4519311487674713,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4368022084236145,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4375831186771393,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4056841731071472,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4493926465511322,0
