transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.07585817575454712,0
C00102,CARG,2022-08-08,MotleyFool,0,0.347537100315094,0
T00057,RH,2022-12-08,MotleyFool,1,0.3302551805973053,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.333720326423645,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3411433696746826,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2330075204372406,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3225260078907013,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2747403681278229,0
C00130,LDI,2022-11-08,MotleyFool,0,0.30777397751808167,0
C00119,IAS,2022-08-04,MotleyFool,0,0.35042139887809753,0
T00063,DH,2022-08-04,MotleyFool,1,0.31658053398132324,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3319854438304901,0
C00115,TEX,2022-08-03,MotleyFool,0,0.29624688625335693,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2628418505191803,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2782568037509918,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.32167303562164307,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.27943506836891174,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2970619201660156,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2929997444152832,0
T00064,COOK,2022-08-10,MotleyFool,1,0.30404165387153625,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2970619201660156,0
C00129,DDD,2022-11-09,MotleyFool,0,0.30115649104118347,0
T00049,VERI,2022-08-09,MotleyFool,1,0.30033501982688904,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2970619201660156,0
C00125,PAY,2022-08-03,MotleyFool,0,0.29178741574287415,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2639786899089813,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3081902265548706,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.07369627058506012,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.32637879252433777,0
