transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4784679412841797,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4720749855041504,0
T00057,RH,2022-12-08,MotleyFool,1,0.4664810299873352,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4664202630519867,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4803263545036316,0
C00128,AGO,2022-08-04,MotleyFool,0,0.47064536809921265,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.47587937116622925,0
C00124,CPT,2023-02-03,MotleyFool,0,0.46860823035240173,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4832063913345337,0
C00119,IAS,2022-08-04,MotleyFool,0,0.47682327032089233,0
T00063,DH,2022-08-04,MotleyFool,1,0.4749355912208557,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4825814962387085,0
C00115,TEX,2022-08-03,MotleyFool,0,0.48090532422065735,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4878259003162384,0
C00113,CLF,2022-10-25,MotleyFool,0,0.47609245777130127,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4706757664680481,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.47411373257637024,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4804786741733551,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.47828513383865356,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4804786741733551,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4848679304122925,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4736572504043579,0
T00049,VERI,2022-08-09,MotleyFool,1,0.48172810673713684,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4804786741733551,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47475293278694153,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47871163487434387,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47478339076042175,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.46976351737976074,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.47575756907463074,0
