transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.023870835080742836,0
C00102,CARG,2022-08-08,MotleyFool,0,0.04054073989391327,0
T00057,RH,2022-12-08,MotleyFool,1,0.07585817575454712,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.04778006672859192,0
C00110,PPL,2022-08-03,MotleyFool,0,0.022977370768785477,0
C00128,AGO,2022-08-04,MotleyFool,0,0.022116590291261673,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.06371499598026276,0
C00124,CPT,2023-02-03,MotleyFool,0,0.012722709216177464,0
C00130,LDI,2022-11-08,MotleyFool,0,0.03308597952127457,0
C00119,IAS,2022-08-04,MotleyFool,0,0.013636834919452667,0
T00063,DH,2022-08-04,MotleyFool,1,0.5265101194381714,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.16079244017601013,0
C00115,TEX,2022-08-03,MotleyFool,0,0.012821214273571968,0
T00062,CGC,2023-02-09,MotleyFool,1,0.027585284784436226,0
C00113,CLF,2022-10-25,MotleyFool,0,0.01784873753786087,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.13028542697429657,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.03567855432629585,0
T00060,LZ,2022-08-11,MotleyFool,1,0.014842418022453785,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.01243165135383606,0
T00064,COOK,2022-08-10,MotleyFool,1,0.023153411224484444,0
T00055,XGN,2022-08-04,MotleyFool,1,0.011869121342897415,0
C00129,DDD,2022-11-09,MotleyFool,0,0.10894504189491272,0
T00049,VERI,2022-08-09,MotleyFool,1,0.011508150026202202,0
T00058,LZ,2022-08-11,MotleyFool,1,0.014842418022453785,0
C00125,PAY,2022-08-03,MotleyFool,0,0.020964238792657852,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.01578456163406372,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4468567669391632,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.01784873753786087,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.02909075655043125,0
