transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4074512720108032,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4208375811576843,0
T00057,RH,2022-12-08,MotleyFool,1,0.4335017502307892,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4411914348602295,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4205996096134186,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3762792646884918,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.405213326215744,0
C00124,CPT,2023-02-03,MotleyFool,0,0.42274293303489685,0
C00130,LDI,2022-11-08,MotleyFool,0,0.40333181619644165,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4101654887199402,0
T00063,DH,2022-08-04,MotleyFool,1,0.41288521885871887,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4101654887199402,0
C00115,TEX,2022-08-03,MotleyFool,0,0.43782350420951843,0
T00062,CGC,2023-02-09,MotleyFool,1,0.40863072872161865,0
C00113,CLF,2022-10-25,MotleyFool,0,0.44287747144699097,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.42727723717689514,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4330221712589264,0
T00060,LZ,2022-08-11,MotleyFool,1,0.42286208271980286,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.41406935453414917,0
T00064,COOK,2022-08-10,MotleyFool,1,0.41128820180892944,0
T00055,XGN,2022-08-04,MotleyFool,1,0.42012372612953186,0
C00129,DDD,2022-11-09,MotleyFool,0,0.42435234785079956,0
T00049,VERI,2022-08-09,MotleyFool,1,0.40250954031944275,0
T00058,LZ,2022-08-11,MotleyFool,1,0.42286208271980286,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4295490086078644,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.41549164056777954,0
C00132,NCR,2023-02-07,MotleyFool,0,0.42895087599754333,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4335017502307892,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4239349365234375,0
