transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.48381608724594116,0
C00102,CARG,2022-08-08,MotleyFool,0,0.601359486579895,1
T00057,RH,2022-12-08,MotleyFool,1,0.5924307703971863,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6509112119674683,1
C00110,PPL,2022-08-03,MotleyFool,0,0.533492386341095,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4360215961933136,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5815407633781433,1
C00130,LDI,2022-11-08,MotleyFool,0,0.7272012233734131,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6588566303253174,1
T00063,DH,2022-08-04,MotleyFool,1,0.570331335067749,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6482437252998352,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5931380391120911,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5748721957206726,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5808276534080505,1
T00060,LZ,2022-08-11,MotleyFool,1,0.23792991042137146,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5068659782409668,1
T00064,COOK,2022-08-10,MotleyFool,1,0.6226887702941895,1
T00055,XGN,2022-08-04,MotleyFool,1,0.577843427658081,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6460136771202087,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6001883149147034,1
T00058,LZ,2022-08-11,MotleyFool,1,0.23792991042137146,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5064541101455688,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5379214286804199,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5736784338951111,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5903069972991943,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5758265852928162,1
