transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.07864238321781158,0
C00102,CARG,2022-08-08,MotleyFool,0,0.26038944721221924,0
T00057,RH,2022-12-08,MotleyFool,1,0.19837458431720734,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.08882028609514236,0
C00110,PPL,2022-08-03,MotleyFool,0,0.16640429198741913,0
C00128,AGO,2022-08-04,MotleyFool,0,0.055005282163619995,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.10158944129943848,0
C00124,CPT,2023-02-03,MotleyFool,0,0.04958902671933174,0
C00130,LDI,2022-11-08,MotleyFool,0,0.05146276578307152,0
C00119,IAS,2022-08-04,MotleyFool,0,0.06187598407268524,0
T00063,DH,2022-08-04,MotleyFool,1,0.19605544209480286,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.08756384998559952,0
C00115,TEX,2022-08-03,MotleyFool,0,0.25100457668304443,0
T00062,CGC,2023-02-09,MotleyFool,1,0.05623634159564972,0
C00113,CLF,2022-10-25,MotleyFool,0,0.1625128984451294,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.10176784545183182,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.05184547230601311,0
T00060,LZ,2022-08-11,MotleyFool,1,0.05665242671966553,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.05223085358738899,0
T00064,COOK,2022-08-10,MotleyFool,1,0.055005282163619995,0
T00055,XGN,2022-08-04,MotleyFool,1,0.0501442514359951,0
C00129,DDD,2022-11-09,MotleyFool,0,0.06187598407268524,0
T00049,VERI,2022-08-09,MotleyFool,1,0.05165378749370575,0
T00058,LZ,2022-08-11,MotleyFool,1,0.05665242671966553,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6028217077255249,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.06394842267036438,0
C00132,NCR,2023-02-07,MotleyFool,0,0.057918086647987366,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.07807815819978714,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5595307350158691,1
