transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.454714298248291,0
C00102,CARG,2022-08-08,MotleyFool,0,0.45816686749458313,0
T00057,RH,2022-12-08,MotleyFool,1,0.45753055810928345,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4582577645778656,0
C00110,PPL,2022-08-03,MotleyFool,0,0.46119874715805054,0
C00128,AGO,2022-08-04,MotleyFool,0,0.46007663011550903,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.45880332589149475,0
C00124,CPT,2023-02-03,MotleyFool,0,0.45704585313796997,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4605315029621124,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4578941762447357,0
T00063,DH,2022-08-04,MotleyFool,1,0.45380640029907227,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4577123522758484,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4569852650165558,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4588942527770996,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4573790729045868,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4580153524875641,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.456409752368927,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4594399034976959,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.45792442560195923,0
T00064,COOK,2022-08-10,MotleyFool,1,0.45874273777008057,0
T00055,XGN,2022-08-04,MotleyFool,1,0.45862147212028503,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4579850733280182,0
T00049,VERI,2022-08-09,MotleyFool,1,0.45856085419654846,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4594399034976959,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4576820731163025,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.45959150791168213,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4598037302494049,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4576517641544342,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4570155143737793,0
