transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.1830088496208191,0
C00102,CARG,2022-08-08,MotleyFool,0,0.8322367072105408,1
T00057,RH,2022-12-08,MotleyFool,1,0.08694165199995041,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.08913692831993103,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5112895965576172,1
C00128,AGO,2022-08-04,MotleyFool,0,0.18713268637657166,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.2913839817047119,0
C00124,CPT,2023-02-03,MotleyFool,0,0.1535491794347763,0
C00130,LDI,2022-11-08,MotleyFool,0,0.500457763671875,1
C00119,IAS,2022-08-04,MotleyFool,0,0.9082930684089661,1
T00063,DH,2022-08-04,MotleyFool,1,0.6277230381965637,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.8929365277290344,1
C00115,TEX,2022-08-03,MotleyFool,0,0.8661325573921204,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4991455078125,0
C00113,CLF,2022-10-25,MotleyFool,0,0.1325145661830902,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.10706345736980438,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.7592254281044006,1
T00060,LZ,2022-08-11,MotleyFool,1,0.09982065856456757,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2062537968158722,0
T00064,COOK,2022-08-10,MotleyFool,1,0.15102781355381012,0
T00055,XGN,2022-08-04,MotleyFool,1,0.7520125508308411,1
C00129,DDD,2022-11-09,MotleyFool,0,0.8984104990959167,1
T00049,VERI,2022-08-09,MotleyFool,1,0.3178495764732361,0
T00058,LZ,2022-08-11,MotleyFool,1,0.09982065856456757,0
C00125,PAY,2022-08-03,MotleyFool,0,0.09670579433441162,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.6444488763809204,1
C00132,NCR,2023-02-07,MotleyFool,0,0.11879339814186096,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.10818894952535629,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.13614831864833832,0
