transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2422056347131729,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3486451506614685,0
T00057,RH,2022-12-08,MotleyFool,1,0.3106943964958191,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.30074557662010193,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2999247610569,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2146914154291153,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.39210402965545654,0
C00124,CPT,2023-02-03,MotleyFool,0,0.30777397751808167,0
C00130,LDI,2022-11-08,MotleyFool,0,0.32466351985931396,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3363310396671295,0
T00063,DH,2022-08-04,MotleyFool,1,0.3856060206890106,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3442229628562927,0
C00115,TEX,2022-08-03,MotleyFool,0,0.25349125266075134,0
T00062,CGC,2023-02-09,MotleyFool,1,0.22202469408512115,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3354596793651581,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.33328619599342346,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.23651622235774994,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3593641519546509,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2806163728237152,0
T00064,COOK,2022-08-10,MotleyFool,1,0.32766830921173096,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2590751051902771,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3086068034172058,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2991051971912384,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3593641519546509,0
C00125,PAY,2022-08-03,MotleyFool,0,0.34246155619621277,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.28776782751083374,0
C00132,NCR,2023-02-07,MotleyFool,0,0.34953272342681885,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.24364244937896729,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.39187130331993103,0
