transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3594203293323517,0
C00102,CARG,2022-08-08,MotleyFool,0,0.46047088503837585,0
T00057,RH,2022-12-08,MotleyFool,1,0.47119855880737305,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.52220219373703,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4005148708820343,0
C00128,AGO,2022-08-04,MotleyFool,0,0.32039588689804077,0
C00124,CPT,2023-02-03,MotleyFool,0,0.448788583278656,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6963714361190796,1
C00119,IAS,2022-08-04,MotleyFool,0,0.4848679304122925,0
T00063,DH,2022-08-04,MotleyFool,1,0.4239349365234375,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.47438767552375793,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4572579264640808,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.39828941226005554,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4439318776130676,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2062537968158722,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3557748794555664,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4522939622402191,0
T00055,XGN,2022-08-04,MotleyFool,1,0.570331335067749,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4995117485523224,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4436004161834717,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2062537968158722,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3597014546394348,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3727335035800934,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4344612956047058,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4380939304828644,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.41750895977020264,0
